"cluster","num","year","title","word.count","st.flag","link"
1,"10713","1957","Providing for the Administration of the Ryukyu Islands",2744,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106354"
1,"11010","1962","Amending Executive Order No. 10713, Relating to the Administration of the Ryukyu Islands",1471,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58949"
1,"9616","1945","Relating to the United States High Commissioner to the Philippine Islands",1363,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77933"
2,"13123","1999","Greening the Government Through Efficient Energy Management",5340,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=57665"
3,"10080","1949","Enabling Certain Employees of the Federal Government to Acquire a Competitive Civil Service Status",332,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78269"
3,"10103","1950","Amendment of Executive Order No. 9721 of May 10, 1946, Providing for the Transfer of Personnel to Certain Public International Organizations",412,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60762"
3,"10157","1950","Enabling Certain Employees of the Federal Government to Acquire a Competitive Status",405,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78330"
3,"10177","1950","Amendment of Section 1 of Executive Order No. 9778 of September 10, 1946, Prescribing Regulations Governing Travel and Transportation Expenses of New Appointees to Positions in the Government Service Located Outside the United States and Such Expenses of Employees Returnng to the United States",323,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78347"
3,"10230","1951","Amending the Selective Service Regulations",708,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60794"
3,"10249","1951","Prescribing Regulations with Respect to Foreign Service Reporting Functions",422,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78399"
3,"10288","1951","Further Amending Executive Order No. 10157 of August 28, 1950, Enabling Certain Employees of the Federal Government to Acquire a Competitive Status",367,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78425"
3,"10349","1952","Declaring the Commissioned Corps of the Public Health Service to Be a Military Service and Prescribing Regulations Therefor",601,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78462"
3,"10354","1952","Amendment of the Regulations Relating to Commissioned Officers and Employees of the Public Health Service",244,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78465"
3,"10366","1952","Amending the Selctive Service Regulations",367,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78473"
3,"10376","1952","Providing for Permanent Appointments in the Field Service of the Post Office Department",450,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60811"
3,"10440","1953","Amendment of Civil Service Rule VI",634,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106566"
3,"10473","1953","Amendment of the Foreign Service Regulations Relating to United States Foreign Service Fees",740,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60572"
3,"10497","1953","Amendment of the Regulations Relating to Commissioned Officers and Employees of the Public Health Service",450,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106596"
3,"10507","1953","Further Amendment of Executive Order No. 9805, Prescribing Regulations Governing Payment of Certain Travel and Transportation Expenses",985,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60578"
3,"10550","1954","Amendment of Executive Order No. 10450 of April 27, 1953, Relating to Security Requirements for Government Employment",357,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106455"
3,"10561","1954","Designating Official Personnel Folders in Government Agencies as Records of the Civil Service Commission and Prescribing Regulations Relating to the Establishment, Maintenance, and Transfer Thereof",476,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60592"
3,"10614","1955","Regulations Governing the Payment of General-Average Contributions in Connection With the Transportation of Certain Baggage and Household Goods and Effects of Military and Civilian Personnel of the United States",603,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59245"
3,"10636","1955","Amendment of Executive Order No. 10000 of September 16, 1948, Prescribing Regulations Governing Additional Compensation and Credit Granted Certain Employees of the Federal Government Serving Outside the United States",469,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106424"
3,"10641","1955","Amending the Civil Service Rules by Adding Rule VIII - Appointments to Overseas Positions",424,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106427"
